Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2018-01-01,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2018-01-02,103.02878041110492,104.14132909563224,100.0,101.51298170683133,100.0,100.00008955460062,102.17091177353116,102.5048650692651,100.9006944496486,100.85003795055796,102.2581413153949,98.49031455127204
2018-01-03,103.140073172224,104.1119878958541,97.23770605148282,101.8000002053558,100.0,95.00970740384751,102.0591693062581,103.3560278533275,100.17503160079508,99.17773859263444,104.37424690247762,95.6066327439592
2018-01-04,104.90820747012977,105.30391153224824,96.08241559843384,102.52736949239926,100.0,97.30438571009876,103.3728389954986,103.75395151145077,100.161246820031,102.59158397709832,105.76119103758874,97.35690962639828
2018-01-05,106.05465577719826,108.16771224014848,95.67241657526482,105.1056474518285,100.0,101.73917840623884,104.671067293279,103.56383543582828,101.54767674221594,104.1100055275546,105.8836870654826,98.21749443253468
2018-01-08,107.37634367017408,108.25321648728756,97.88303935983193,109.0477475925785,100.0,99.1304943783214,105.72282154531266,104.39410549987753,106.62340277273626,104.3684944485056,105.8069689515744,101.36852161196774
2018-01-09,105.06349033360982,107.42536213592676,97.68690070028002,109.18662575749592,100.0,99.1304943783214,104.8925641543762,103.96270759306135,105.08948232711646,102.35721393541613,103.88593566498436,105.35252129485956
2018-01-10,107.45636155520052,110.14408954813416,101.29573720221484,110.66795182751646,100.0,99.1304943783214,106.67375622807342,104.98908268569303,106.99703595398468,102.53686105390042,105.67276092542454,108.45285250715122
2018-01-11,107.59642394473843,110.8503798213429,100.59726417537436,108.80253615636268,100.0,99.1304943783214,106.29304810130088,103.9052976548814,105.84071023033212,101.16709505013873,103.71940863206235,110.38986143451444
2018-01-12,107.57210250058846,107.93094677069696,99.86336464646284,108.58737724747871,100.0,94.78265583680437,104.98869865102616,102.77841937208908,105.246805554189,99.870831161938,102.2289956338168,108.53562569999706
2018-01-15,105.89464962008044,106.8788207716518,99.86336464646284,106.19965766847032,100.0,94.78265583680437,103.2882839857866,101.02221031910992,101.55751894057626,97.99354483344636,100.51976917446927,105.45650556155576
2018-01-16,107.47355102680352,108.5656023717964,98.82572865299784,107.06838869674866,100.0,91.30455575403651,104.48253360170033,103.16143290803636,102.59389518702396,99.15301971423834,101.88693690673064,105.01618990219896
2018-01-17,108.48894904041508,110.38968925535012,98.82572865299784,107.957379958778,100.0,93.91313230176011,105.72739394086209,103.82631947488647,103.22516411831212,101.36515766866188,102.37476797908388,107.72280841913076
2018-01-18,108.840517017833,111.69951617062983,101.22740261938688,108.3663159274654,100.0,93.91313230176011,106.15798418344414,103.96423446094175,103.25466222922512,101.93294070386268,102.94169054548632,107.23516122073993
2018-01-19,110.59022042508326,114.86960556758604,101.58804795368106,109.11692903310497,100.0,98.60005261122473,107.89789126454195,103.7554833075646,103.48082384535375,106.51047246534668,104.63605326676937,108.61517461356638
2018-01-22,111.24691255379231,119.77027303455296,103.72020345818574,110.23657672477358,100.0,98.60005261122473,110.06860838897887,104.89642718691177,108.38937498684884,110.84515416541042,106.51432524275933,111.20509667730563
2018-01-23,110.8116123646965,119.84674555038868,104.17700397833484,109.27239438797125,100.0,100.59609322503186,110.2698277009776,105.41256554683282,110.44641414959528,112.92809485811296,106.26331748789472,111.0777538113033
2018-01-24,111.26359497246165,124.6228385383055,99.43566928524076,107.90839690231216,100.0,105.20881830599266,111.19960732679206,103.542170466036,111.3451325762458,112.5764465315726,107.3863729663471,112.74981682232573
2018-01-25,110.28746873511945,124.6228385383055,99.43566928524076,107.90839690231216,100.0,103.0435383274494,111.02160789604712,102.75029015342962,111.3451325762458,115.64761317858938,107.3863729663471,113.1773776276938
2018-01-26,108.62144360057331,122.52852587956768,100.65039544775908,106.68118792841156,100.0,103.0435383274494,110.40049231551214,102.7879418231139,113.7915562292802,114.60696891011776,108.10166309177836,114.59319360418414
2018-01-29,109.98855904982152,119.2938089358392,101.6120909870442,104.80618301007922,100.0,100.86962502373692,109.61218938178834,102.36492145786708,112.79450130266056,113.53909878392396,107.14180322360768,114.5680984186933
2018-01-30,110.5977006385472,117.94873696946216,101.6120909870442,106.69312570175492,100.0,100.86962502373692,109.85676393417744,102.5485139271474,111.76401517744677,116.03826063487467,107.61032040988871,114.49477886926394
2018-01-31,107.86641567979676,117.72754519277314,102.89138258114116,109.07494078390148,100.0,95.82616526492056,109.18351236861294,102.30713411993392,114.3402114854708,115.31577428489028,106.94662259766172,114.98939049894337
2018-02-01,108.08412063339722,119.0576165897975,102.93820943028736,108.43008079354054,100.0,96.08700381169533,109.63255210255274,103.1449827384204,112.2950000388054,117.69404364986232,107.44914243440516,113.60802919474084
2018-02-02,108.02012533756216,117.53488060390438,103.50761919051595,108.19312960498442,100.0,100.03482583266288,109.69322502366607,103.1449827384204,112.15536619601014,117.96499664459692,107.3708863203555,116.6355642183754
2018-02-05,108.02012533756216,117.53488060390438,103.50761919051595,108.19312960498442,100.0,100.03482583266288,109.69322502366607,103.1449827384204,112.15536619601014,117.96499664459692,107.3708863203555,116.6355642183754
2018-02-06,107.19397525692176,115.91413276662624,103.50761919051595,107.3817616275073,100.0,100.03482583266288,109.20768335725816,103.11385338320216,112.15536619601014,116.84115797067048,106.52996502765772,119.64271270227714
2018-02-07,108.09081655452918,116.04333403677238,103.0938341238843,107.3817616275073,100.0,100.03482583266288,109.4224097577229,102.95762383107164,109.19173293652833,116.77672889805928,106.68239787210756,121.34352555659984
2018-02-08,107.76034890459262,112.43714364968004,101.4925434918828,108.01456366453482,100.0,100.03482583266288,108.12141071344875,101.51836628627166,107.26056185638856,115.091324435137,106.69875076462972,118.72822034348364
2018-02-09,108.96580955904854,111.21754192498054,100.78887311869543,108.01456366453482,100.0,100.03482583266288,108.35146591537465,101.4990440599989,109.12488955991554,114.52390050573064,106.84946960351064,120.83910290383022
2018-02-12,107.07506685011371,110.81992924241206,99.63637993309496,106.89596772618415,100.0,100.0,107.82010619697512,101.90947144157091,108.18091221858988,113.32051674646934,106.63589520747574,122.17200110419074
2018-02-13,108.43504166125776,110.72790781353883,100.10043138042523,107.6870247517072,100.0,100.0,108.02705075295624,102.1754113520348,107.331376299573,111.33948346439963,106.63406011573072,122.17200110419074
2018-02-14,107.99291170536516,109.01408647222225,97.7764303169984,107.6870247517072,100.0,100.0,107.4526073757094,101.2029057278403,107.331376299573,111.33948346439963,106.63406011573072,122.17200110419074
2018-02-15,108.88627761816105,104.98056039807652,96.86483216704838,105.40597255138462,100.0,95.7393006771257,105.07156875520252,100.1439448036651,105.41395199017654,105.31945385308003,103.32693863957964,115.23940601651304
2018-02-16,110.25984606170825,105.7192979473746,99.27377396667796,106.04421778917543,100.0,99.78269225229232,106.61170898312405,101.92498937698149,105.5948927016508,108.37271648030216,104.8856748233281,118.23943028628018
2018-02-19,109.870468449451,105.06640065545528,99.27377396667796,105.49828650573296,100.0,100.00008955460062,106.34907240038702,102.1015724608282,105.44740217821597,108.88102007786888,105.41719039657512,116.12683742148371
2018-02-20,108.817243991048,104.00939720474898,99.90770691410584,104.52479057365026,100.0,100.00008955460062,105.81045084870831,101.9115025222823,105.52212119378332,108.0400730552286,104.7404916330823,117.6556241384998
2018-02-21,107.23682838993072,102.87866439988258,96.77228554564763,104.83886743994938,100.0,100.0,104.94218102052528,100.82871415767008,105.09538194307302,106.92739270027737,103.74147559413557,118.28543822071325
2018-02-22,108.44572291122051,104.08245715380713,96.99285596716008,105.72258967683254,100.0,104.99137324286106,106.31901137071672,102.71646408010236,105.18977589176863,106.93004259335646,104.72367572031136,121.30296695362809
2018-02-23,108.11156858781236,102.43547410528568,96.99161368333154,105.30652969479728,100.0,104.08702387515392,105.53510749025465,102.8946477987662,103.31171088109076,105.8738727093298,104.522349741266,118.16819994584972
2018-02-26,107.98502026639152,101.22939502188304,96.48573834813412,105.68318909277156,100.0,103.4783209857464,105.10554191248036,101.2913620620192,103.78170453931024,106.83303742030796,103.6860616536772,119.54530150967108
2018-02-27,107.71453479902956,102.68909144645924,96.38305055570014,106.3109549118676,100.0,103.4783209857464,105.45770017400469,101.73564899612298,106.19863008143162,106.3378868915947,104.41328218504516,118.09510631790242
2018-02-28,106.66060737458828,104.19811209649237,96.57955261937552,107.5809565879466,100.0,103.4783209857464,106.0082507464816,102.28398989513124,110.23993693018728,107.07319351897776,105.16173370231358,118.67255372955697
2018-03-01,106.88266264205043,109.1956551184712,96.9827317021862,108.19451879492706,100.0,103.4783209857464,107.11558845393223,101.62945546306776,112.291047961679,107.07220890519508,106.83679329193336,118.50087186331795
2018-03-02,107.40686692237216,113.29433696588885,97.62555507686608,108.89776406153456,100.0,108.6522358385676,108.28591416911992,101.5722522119806,111.63421400715892,107.81296199961768,106.85067714814586,119.48575794965488
2018-03-05,107.72706227205576,114.45106350458836,97.30984356998674,108.69088523677084,100.0,109.56529017267891,108.70997932682155,101.6504867778464,112.93018306832938,109.1242664414358,106.79543810879844,119.24860259133902
2018-03-06,107.6432422284488,115.2865856572816,97.53427610530603,108.28620728274626,100.0,109.55659715259434,108.68182283728432,101.40691908430674,112.0491635206788,108.99915483436438,106.5043364039509,119.03728412298928
2018-03-07,107.09634679252184,113.39027843474238,96.63409520849056,107.669913409675,100.0,109.55659715259434,107.97208011963332,101.09690047776373,110.67060923744847,107.89681793808512,106.75482636076052,118.28955993211342
2018-03-08,106.67550888514192,112.16072181369476,97.62555507686608,106.4572147221711,100.0,106.2802457205637,106.86772193644263,100.11491500142355,109.46117744433404,106.89746457713156,105.23457438988476,116.35523595039652
2018-03-09,106.53030122669615,110.63786919546548,95.72374778847576,107.66517919506737,100.0,106.9479250709965,106.45371588832217,100.5949069849352,108.76893626822176,105.71310203092196,105.45608146878254,113.25834420664782
2018-03-12,106.90298199903386,113.77675825307786,95.72374778847576,108.5061052683008,100.0,106.52179960605284,107.6012977773225,101.71619581305164,109.55161931590324,106.15285569927376,106.30259751486312,114.82727101924232
2018-03-13,107.74103597331197,114.1415773000476,96.99161368333154,109.06507371281684,100.0,107.39136493487436,108.3194281040722,102.27232150322838,109.59684974641048,107.40776951511695,106.88937521088418,116.91312514398211
2018-03-14,107.1468337584484,112.86966567455052,96.61127758058872,108.37504984677152,100.0,107.39136493487436,107.79334269053564,101.83628485402744,109.7286079502511,107.35042355464178,106.45941446596876,116.92683852777968
2018-03-15,107.56752483323096,112.84043966688486,96.61252832437002,108.64999202683036,100.0,107.39136493487436,108.19615435176893,102.32370023421647,109.24680556539587,107.57679471084384,106.84185685145678,119.32457940732397
2018-03-16,107.3517509156734,111.19178781364262,95.22294305264106,107.67781646926429,100.0,107.39136493487436,107.6941232509702,102.36529730958188,109.19961810133584,106.50635325518456,106.83629472087614,119.03565663463353
2018-03-19,107.34456523880084,111.17317995572562,95.72374778847576,108.483287489473,100.0,107.39136493487436,108.36826689476348,103.70738677594584,110.2340182936552,107.89382083641055,107.71680907550213,121.15561042770628
2018-03-20,111.03533957267346,112.32654393791428,97.69527561041222,109.03126681804578,100.0,107.39136493487436,110.1144554779662,105.57359514071504,110.17501257710651,107.2399237305687,109.4605047287112,124.5008738792614
2018-03-21,113.22307071538212,111.88783377977504,96.99161368333154,109.53898493953449,100.0,107.39136493487436,110.79989523965553,105.96134928048824,109.95672659993254,107.7093890780707,109.66794377546312,126.4820281101691
2018-03-22,114.417959433588,115.09577577959196,98.2594964704006,110.7466402026603,100.0,107.39136493487436,112.0754617179185,106.56585204194072,109.59292615345204,108.65399854733798,109.660614609999,129.2648099871036
2018-03-23,114.417959433588,115.09577577959196,98.2594964704006,110.7466402026603,100.0,107.39136493487436,112.0754617179185,106.56585204194072,109.59292615345204,108.65399854733798,109.660614609999,129.2648099871036
