Date,Open,High,Low,Close,Volume,Sector,Source
2018-01-01,100.0,100.5,99.5,100.0,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-02,100.0,103.54392431316045,102.5136365090494,103.02878041110492,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-03,103.02878041110492,103.65577353808511,102.62437280636289,103.140073172224,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-04,103.140073172224,105.4327485074804,104.38366643277912,104.90820747012977,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-05,104.90820747012977,106.58492905608423,105.52438249831228,106.05465577719826,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-08,106.05465577719826,107.91322538852494,106.8394619518232,107.37634367017408,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-09,107.37634367017408,105.58880778527788,104.53817288194178,105.06349033360982,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-10,105.06349033360982,107.99364336297651,106.91907974742452,107.45636155520052,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-11,107.45636155520052,108.13440606446213,107.05844182501474,107.59642394473843,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-12,107.59642394473843,108.1099630130914,107.03424198808553,107.57210250058846,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-15,107.57210250058846,106.42412286818085,105.36517637198004,105.89464962008044,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-16,105.89464962008044,108.01091878193752,106.9361832716695,107.47355102680352,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-17,107.47355102680352,109.03139378561714,107.946504295213,108.48894904041508,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-18,108.48894904041508,109.38471960292216,108.29631443274384,108.840517017833,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-19,108.840517017833,111.14317152720866,110.03726932295784,110.59022042508326,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-22,110.59022042508326,111.80314711656126,110.69067799102336,111.24691255379231,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-23,111.24691255379231,111.36567042651996,110.25755430287302,110.8116123646965,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-24,110.8116123646965,111.81991294732394,110.70727699759934,111.26359497246165,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-25,111.26359497246165,110.83890607879502,109.73603139144384,110.28746873511945,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-26,110.28746873511945,109.1645508185762,108.07833638257046,108.62144360057331,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-29,108.62144360057331,110.5385018450706,109.4386162545724,109.98855904982152,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-30,109.98855904982152,111.15068914173992,110.04471213535447,110.5977006385472,,Banking,Synthetic:EqualWeight(6 stocks)
2018-01-31,110.5977006385472,108.40574775819572,107.32708360139776,107.86641567979676,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-01,107.86641567979676,108.6245412365642,107.54370003023024,108.08412063339722,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-02,108.08412063339722,108.56022596424997,107.48002471087432,108.02012533756216,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-05,108.02012533756216,108.56022596424997,107.48002471087432,108.02012533756216,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-06,108.02012533756216,107.72994513320636,106.65800538063716,107.19397525692176,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-07,107.19397525692176,108.63127063730182,107.55036247175654,108.09081655452918,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-08,108.09081655452918,108.29915064911556,107.22154716006966,107.76034890459262,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-09,107.76034890459262,109.51063860684376,108.42098051125328,108.96580955904854,,Banking,Synthetic:EqualWeight(6 stocks)
